SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=1 experiment=1	1				0.074	
sample=1 period=1 cycle=1 experiment=2	2	0.0	1.0	29.0	0.136	404.95
sample=1 period=1 cycle=1 experiment=3	2	0.0	7.0	29.0	0.172	414.85
sample=1 period=1 cycle=1 experiment=4	2	0.0	80.0	69.0	0.208	424.5
sample=1 period=1 cycle=1 experiment=5	2	0.0	380.0	995.0	0.244	434.15
sample=1 period=1 cycle=1 experiment=6	2	0.0	743.0	11568.0	0.28	443.75
sample=1 period=1 cycle=1 experiment=7	2	0.0	429.0	469.0	0.316	453.35
sample=1 period=1 cycle=1 experiment=8	2	0.0	585.0	1038.0	0.352	463.25
sample=1 period=1 cycle=1 experiment=9	2	0.0	219.0	69.0	0.388	472.9
sample=1 period=1 cycle=1 experiment=10	2	0.0	250.0	69.0	0.424	482.8
sample=1 period=1 cycle=1 experiment=11	2	0.0	209.0	34.0	0.46	493.25
sample=1 period=1 cycle=1 experiment=12	2	0.0	350.0	232.0	0.496	503.7
sample=1 period=1 cycle=1 experiment=13	2	0.0	562.0	6019.0	0.532	514.15
sample=1 period=1 cycle=1 experiment=14	2	0.0	986.0	9044.0	0.568	524.9
sample=1 period=1 cycle=1 experiment=15	2	0.0	600.0	1787.0	0.604	535.9
sample=1 period=1 cycle=1 experiment=16	2	0.0	294.0	69.0	0.64	546.85
sample=1 period=1 cycle=1 experiment=17	2	0.0	241.0	34.0	0.676	558.1
sample=1 period=1 cycle=1 experiment=18	2	0.0	282.0	34.0	0.712	569.65
sample=1 period=1 cycle=1 experiment=19	2	0.0	432.0	138.0	0.749	581.45
sample=1 period=1 cycle=1 experiment=20	2	0.0	638.0	3008.0	0.785	593.55
sample=1 period=1 cycle=1 experiment=21	2	0.0	401.0	280.0	0.821	605.65
sample=1 period=1 cycle=1 experiment=22	2	0.0	367.0	138.0	0.857	618.3
sample=1 period=1 cycle=1 experiment=23	2	0.0	309.0	34.0	0.893	631.8
sample=1 period=1 cycle=1 experiment=24	2	0.0	451.0	103.0	0.929	645.55
sample=1 period=1 cycle=1 experiment=25	2	0.0	351.0	882.0	0.965	659.55
sample=1 period=1 cycle=1 experiment=26	2	0.0	653.0	1322.0	1.001	673.85
sample=1 period=1 cycle=1 experiment=27	2	0.0	491.0	253.0	1.037	688.7
sample=1 period=1 cycle=1 experiment=28	2	0.0	212.0	34.0	1.073	704.1
sample=1 period=1 cycle=1 experiment=29	2	0.0	247.0	69.0	1.109	720.05
sample=1 period=1 cycle=1 experiment=30	2	0.0	569.0	466.0	1.145	737.65
sample=1 period=1 cycle=1 experiment=31	2	0.0	212.0	69.0	1.181	756.35
sample=1 period=1 cycle=1 experiment=32	2	0.0	306.0	69.0	1.217	775.6
sample=1 period=1 cycle=1 experiment=33	2	0.0	339.0	138.0	1.253	795.95
sample=1 period=1 cycle=1 experiment=34	2	0.0	268.0	172.0	1.289	817.4
sample=1 period=1 cycle=1 experiment=35	2	0.0	192.0	69.0	1.325	841.35
sample=1 period=1 cycle=1 experiment=36	2	0.0	300.0	69.0	1.361	868.3
sample=1 period=1 cycle=1 experiment=37	2	0.0	250.0	103.0	1.397	898.55
sample=1 period=1 cycle=1 experiment=38	2	0.0	272.0	34.0	1.433	935.95
sample=1 period=1 cycle=1 experiment=39	2	0.0	238.0	69.0	1.469	986.0
sample=1 period=1 cycle=1 experiment=40	2	0.0	189.0	69.0	1.505	1056.4
sample=1 period=1 cycle=1 experiment=41	2	0.0	152.0	34.0	1.541	1173.55
sample=1 period=1 cycle=2 experiment=1	1				1.634	
sample=1 period=1 cycle=2 experiment=2	2	0.0	0.0		1.696	404.95
sample=1 period=1 cycle=2 experiment=3	2	0.0	2.0	29.0	1.732	414.85
sample=1 period=1 cycle=2 experiment=4	2	0.0	43.0	69.0	1.768	424.5
sample=1 period=1 cycle=2 experiment=5	2	0.0	291.0	748.0	1.804	434.15
sample=1 period=1 cycle=2 experiment=6	2	0.0	657.0	10550.0	1.84	443.75
sample=1 period=1 cycle=2 experiment=7	2	0.0	367.0	542.0	1.876	453.35
