source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[MS2 mass analyzer]	comment[instrument]	comment[separation]	comment[modification parameter]	comment[modification parameter]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD040438-Sample-1	Homo sapiens	blood plasma	1	not applicable	not available	not available	not available	not available	COVID-19	no depletion	1	not applicable	03COVID	proteomic profiling by mass spectrometry	03COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/03COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-2	Homo sapiens	blood plasma	2	not applicable	not available	not available	not available	not available	COVID-19	no depletion	2	not applicable	05COVID	proteomic profiling by mass spectrometry	05COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/05COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-3	Homo sapiens	blood plasma	3	not applicable	not available	not available	not available	not available	COVID-19	no depletion	3	not applicable	06COVID	proteomic profiling by mass spectrometry	06COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/06COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-4	Homo sapiens	blood plasma	4	not applicable	not available	not available	not available	not available	COVID-19	no depletion	4	not applicable	07COVID	proteomic profiling by mass spectrometry	07COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/07COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-5	Homo sapiens	blood plasma	5	not applicable	not available	not available	not available	not available	COVID-19	no depletion	5	not applicable	08COVID	proteomic profiling by mass spectrometry	08COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/08COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-6	Homo sapiens	blood plasma	6	not applicable	not available	not available	not available	not available	COVID-19	no depletion	6	not applicable	09COVID	proteomic profiling by mass spectrometry	09COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/09COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-7	Homo sapiens	blood plasma	7	not applicable	not available	not available	not available	not available	COVID-19	no depletion	7	not applicable	10COVID	proteomic profiling by mass spectrometry	10COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/10COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-8	Homo sapiens	blood plasma	8	not applicable	not available	not available	not available	not available	COVID-19	no depletion	8	not applicable	11COVID	proteomic profiling by mass spectrometry	11COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/11COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-9	Homo sapiens	blood plasma	9	not applicable	not available	not available	not available	not available	COVID-19	no depletion	9	not applicable	14COVID	proteomic profiling by mass spectrometry	14COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/14COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
PXD040438-Sample-10	Homo sapiens	blood plasma	10	not applicable	not available	not available	not available	not available	COVID-19	no depletion	10	not applicable	15COVID	proteomic profiling by mass spectrometry	15COVID.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD040438/15COVID.raw	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1003029 ; NT=Orbitrap Eclipse	AC=MS:1000073; NT=Electrospray ionization	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Met-loss;AC=UNIMOD:765;MT=Variable;TA=M	NT=Met-loss+Acetyl;AC=UNIMOD:766;MT=Variable;TA=M	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	AC=MS:1000422;NT=HCD	30 NCE	20 ppm	0.6 Da	blood plasma
